624,0.794,0.0426,0.811,1.07e-006,0.101,0.14943333333333333,0.038,0.580235,0.865
1608,0.638,0.043,0.828,0.0,0.0903,0.0755,0.0393,0.610185,0.102
713,0.59,0.0438,0.721,0.0155,0.352,0.13866666666666666,0.0317,0.55762,0.663
332,0.808,0.0445,0.687,0.3,0.0933,0.14446666666666666,0.0397,0.5497650000000001,0.458
1919,0.706,0.0449,0.893,1.04e-006,0.301,0.07258333333333335,0.0449,0.54003,0.616
1414,0.592,0.0451,0.701,0.0,0.327,0.0669,0.0858,0.647505,0.299
1721,0.841,0.0453,0.552,0.00154,0.0533,0.1724166666666667,0.0498,0.49509000000000003,0.596
775,0.895,0.0454,0.783,0.0,0.137,0.08305,0.102,0.7382500000000001,0.696
1808,0.732,0.0458,0.772,0.0,0.76,0.1329,0.0382,0.6507,0.763
918,0.723,0.0476,0.755,0.00147,0.469,0.15635000000000002,0.0576,0.485975,0.573
1736,0.647,0.0479,0.87,0.0,0.0485,0.07836666666666667,0.0798,0.825515,0.906
374,0.289,0.0487,0.523,0.000293,0.0561,0.15885000000000002,0.0488,0.7277800000000001,0.366
580,0.594,0.049,0.77,0.9,0.103,0.11803333333333334,0.0629,0.629935,0.14
865,0.703,0.0491,0.464,0.0,0.146,0.09961666666666667,0.118,0.47506,0.689
597,0.738,0.0492,0.808,0.734,0.036,0.16286666666666666,0.0522,0.60124,0.816
1042,0.562,0.0494,0.94,0.0,0.217,0.07228333333333332,0.114,0.515045,0.466
1494,0.776,0.0506,0.741,0.0,0.0701,0.09673333333333334,0.041,0.600395,0.845
1478,0.719,0.0521,0.657,0.0,0.0872,0.07646666666666667,0.0494,0.6101,0.694
1105,0.724,0.053,0.84,0.0,0.727,0.05968333333333333,0.0392,0.46005,0.833
725,0.81,0.0543,0.949,0.957,0.155,0.14553333333333332,0.0428,0.609855,0.778
1029,0.53,0.0549,0.809,0.0,0.0741,0.07908333333333334,0.0388,0.41011000000000003,0.703
1290,0.401,0.0551,0.7,0.0,0.0961,0.0845,0.0368,0.405245,0.171
130,0.547,0.0551,0.643,0.0,0.267,0.1484,0.227,0.71532,0.187
425,0.735,0.0555,0.798,0.0627,0.161,0.10291666666666667,0.127,0.569985,0.469
1049,0.523,0.0558,0.725,6.96e-006,0.0937,0.0908,0.0339,0.7792749999999999,0.52
254,0.599,0.0559,0.645,0.108,0.0857,0.10163333333333333,0.0315,0.706045,0.371
1088,0.832,0.0559,0.772,0.000486,0.44,0.09048333333333333,0.1,0.48008,0.714
1464,0.164,0.056,0.878,0.0617,0.205,0.08255,0.11,0.85954,0.196
1760,0.78,0.0565,0.69,8.19e-005,0.0716,0.08263333333333334,0.0445,0.49001,0.327
37,0.853,0.0565,0.547,0.0,0.341,0.12558333333333332,0.194,0.710325,0.677
1192,0.467,0.0567,0.564,0.0,0.194,0.0831,0.353,0.40982999999999997,0.304
97,0.398,0.0571,0.776,0.0172,0.303,0.12313333333333333,0.0374,0.554075,0.689
429,0.502,0.0571,0.632,0.054,0.226,0.16618333333333332,0.271,0.41369,0.207
1936,0.585,0.0572,0.776,7.74e-006,0.3,0.0983,0.0459,0.389935,0.43
1901,0.967,0.0584,0.583,0.0,0.0519,0.0927,0.0789,0.585,0.965
423,0.658,0.0602,0.835,0.00781,0.14,0.11941666666666667,0.0501,0.62327,0.568
96,0.799,0.0604,0.789,0.0,0.0338,0.1368,0.0396,0.5804050000000001,0.833
234,0.42,0.0608,0.776,0.0107,0.248,0.14711666666666667,0.0451,0.571085,0.416
1144,0.711,0.062,0.722,0.0,0.14,0.06576666666666667,0.0472,0.49977,0.483
867,0.476,0.0624,0.571,0.353,0.349,0.12038333333333333,0.055,0.706105,0.419
388,0.858,0.0626,0.717,0.243,0.216,0.14556666666666668,0.0995,0.60002,0.593
937,0.897,0.0633,0.661,0.0,0.116,0.10333333333333333,0.27,0.635405,0.204
629,0.742,0.0637,0.912,0.0,0.599,0.019799999999999998,0.13,0.689875,0.562
197,0.568,0.064,0.936,0.00099,0.148,0.10608333333333334,0.0504,0.7503350000000001,0.792
1190,0.755,0.0643,0.838,1.59e-005,0.118,0.075,0.0687,0.634385,0.454
661,0.824,0.0645,0.883,0.0707,0.409,0.04525,0.108,0.639945,0.846
1281,0.587,0.0646,0.791,0.0,0.25,0.10521666666666667,0.0911,0.629965,0.593
150,0.855,0.0648,0.638,0.0,0.162,0.0828,0.143,0.614835,0.433
1187,0.828,0.0656,0.433,0.000876,0.122,0.16193333333333332,0.199,0.740365,0.446
1004,0.832,0.0669,0.854,0.0,0.0802,0.082,0.296,0.6810649999999999,0.583
1724,0.829,0.067,0.652,0.0,0.0812,0.14488333333333334,0.108,0.49790500000000004,0.717
1716,0.543,0.0671,0.852,0.0,0.0822,0.062283333333333336,0.0787,0.645115,0.689
831,0.802,0.0672,0.872,0.0197,0.0941,0.10576666666666666,0.0557,0.585025,0.68
793,0.289,0.0674,0.942,0.917,0.405,0.05345,0.0519,0.686405,0.302
1021,0.587,0.0677,0.628,1.88e-006,0.122,0.09505000000000001,0.0431,0.460015,0.65
164,0.557,0.0682,0.608,0.0263,0.196,0.12761666666666666,0.0862,0.54835,0.211
343,0.388,0.0686,0.598,0.0,0.657,0.15808333333333333,0.0296,0.7739,0.641
457,0.646,0.0693,0.947,0.0,0.283,0.046033333333333336,0.119,0.8205549999999999,0.957
221,0.512,0.0696,0.821,0.33,0.0998,0.12403333333333334,0.0334,0.74994,0.396
1467,0.71,0.0705,0.884,0.0,0.0765,0.020966666666666668,0.347,0.7499750000000001,0.579
1195,0.375,0.071,0.862,0.0,0.211,0.05605,0.255,0.799205,0.472
1659,0.719,0.0711,0.737,0.00285,0.304,0.08698333333333334,0.032,0.639955,0.356
730,0.869,0.0715,0.712,0.0,0.272,0.10226666666666667,0.103,0.6,0.458
889,0.447,0.0716,0.416,0.00426,0.125,0.20301666666666665,0.0258,0.51534,0.309
1114,0.827,0.0724,0.646,0.0,0.247,0.07878333333333334,0.0766,0.460285,0.51
526,0.739,0.0726,0.526,0.0,0.215,0.12306666666666667,0.101,0.71974,0.374
1636,0.509,0.0732,0.729,2.73e-005,0.233,0.07955,0.0343,0.639355,0.185
157,0.791,0.0734,0.779,0.0,0.0832,0.09953333333333334,0.235,0.550185,0.581
986,0.833,0.0739,0.663,0.00351,0.0814,0.060649999999999996,0.105,0.518465,0.457
1080,0.684,0.0744,0.823,0.0,0.111,0.054950000000000006,0.0773,0.45524000000000003,0.645
972,0.409,0.0745,0.532,0.00523,0.0795,0.10443333333333334,0.033,0.49967500000000004,0.354
1142,0.696,0.0745,0.503,0.0,0.0869,0.0807,0.0356,0.499885,0.539
1205,0.755,0.0746,0.832,1.27e-006,0.291,0.04568333333333333,0.116,0.60016,0.719
1870,0.655,0.0754,0.873,0.0,0.105,0.0832,0.0692,0.6500900000000001,0.571
727,0.741,0.076,0.894,4.89e-005,0.0835,0.09413333333333333,0.069,0.5598449999999999,0.31
1117,0.899,0.076,0.626,0.0,0.0631,0.07046666666666666,0.292,0.440035,0.871
511,0.611,0.0764,0.677,0.0698,0.241,0.11241666666666666,0.034,0.8301999999999999,0.233
1678,0.54,0.0765,0.661,0.0,0.125,0.09223333333333333,0.0381,0.45006,0.509
1731,0.873,0.0788,0.591,0.0071,0.104,0.14903333333333332,0.102,0.615455,0.49
1287,0.545,0.0793,0.576,0.0,0.103,0.18468333333333334,0.0277,0.50152,0.416
1944,0.524,0.0803,0.429,1.37e-005,0.0726,0.16773333333333335,0.0279,0.6560299999999999,0.237
1397,0.766,0.0805,0.602,0.765,0.0889,0.1398,0.0273,0.50021,0.378
282,0.651,0.081,0.77,6.54e-005,0.114,0.13466666666666666,0.0274,0.564615,0.738
1875,0.611,0.0816,0.487,0.116,0.111,0.17715,0.0275,0.52517,0.667
1123,0.725,0.0821,0.711,0.0,0.0931,0.07573333333333333,0.0335,0.465015,0.476
1902,0.741,0.0823,0.748,0.0,0.34,0.10498333333333335,0.0264,0.639825,0.616
556,0.722,0.0829,0.619,0.0,0.0533,0.13873333333333332,0.352,0.7001550000000001,0.606
1289,0.492,0.0832,0.656,0.0,0.202,0.12268333333333332,0.0365,0.7397400000000001,0.336
365,0.736,0.0833,0.882,0.000349,0.354,0.07141666666666667,0.0398,0.63006,0.512
549,0.865,0.0845,0.549,0.158,0.081,0.16805,0.244,0.7140000000000001,0.619
355,0.481,0.0846,0.851,0.907,0.178,0.07546666666666665,0.127,0.87072,0.852
297,0.356,0.0861,0.567,0.0,0.137,0.11685,0.0798,0.677765,0.116
1764,0.621,0.0862,0.579,0.0,0.0827,0.1429,0.221,0.41448500000000005,0.415
2013,0.894,0.0877,0.892,0.00167,0.0528,0.04438333333333333,0.131,0.5502049999999999,0.867
345,0.636,0.0893,0.72,0.0178,0.0868,0.10325000000000001,0.0432,0.62472,0.444
1182,0.584,0.0895,0.54,0.0,0.261,0.12976666666666667,0.0576,0.68986,0.19
1099,0.745,0.0897,0.921,0.0,0.178,0.044566666666666664,0.082,0.464865,0.645
1168,0.648,0.0905,0.532,0.0,0.0831,0.10995,0.0746,0.499915,0.497
593,0.748,0.0912,0.703,0.0036,0.0635,0.19781666666666667,0.0663,0.553075,0.618
1765,0.685,0.0925,0.784,0.0,0.314,0.08285000000000001,0.11,0.45445,0.734
688,0.874,0.0938,0.704,0.0,0.409,0.1045,0.102,0.5997699999999999,0.444
353,0.614,0.0953,0.858,0.0559,0.125,0.11779999999999999,0.097,0.820125,0.477
137,0.788,0.0956,0.864,0.0,0.335,0.09611666666666667,0.0335,0.6664749999999999,0.678
148,0.654,0.0962,0.292,0.0031,0.106,0.21628333333333333,0.474,0.767735,0.111
1918,0.72,0.0962,0.898,0.0,0.0675,0.06168333333333333,0.0997,0.7171550000000001,0.964
1045,0.434,0.0968,0.664,0.0,0.141,0.09805,0.0346,0.729305,0.478
2004,0.595,0.0969,0.975,0.0,0.102,0.038983333333333335,0.364,0.750005,0.183
1128,0.648,0.0983,0.833,0.001,0.127,0.08526666666666666,0.0543,0.5400050000000001,0.301
1185,0.608,0.0991,0.86,0.0,0.262,0.08873333333333333,0.0554,0.635375,0.441
1019,0.575,0.1,0.723,0.0,0.483,0.0826,0.314,0.535195,0.822
1778,0.721,0.102,0.723,4.4e-006,0.0651,0.11800000000000001,0.0631,0.44466500000000003,0.769
1806,0.652,0.104,0.621,5.3e-006,0.0382,0.14461666666666667,0.263,0.849915,0.647
680,0.689,0.104,0.879,0.0376,0.49,0.06716666666666667,0.0978,0.85018,0.544
1283,0.528,0.105,0.59,0.0,0.104,0.11136666666666667,0.0352,0.590155,0.113
778,0.653,0.106,0.781,0.568,0.596,0.12388333333333333,0.0376,0.505145,0.49
1840,0.677,0.106,0.437,0.0,0.0897,0.12355000000000001,0.0322,0.54027,0.455
1376,0.54,0.107,0.408,0.000811,0.111,0.19831666666666664,0.0457,0.7990649999999999,0.655
406,0.826,0.107,0.751,7.71e-005,0.0596,0.16035000000000002,0.0564,0.529545,0.919
368,0.632,0.109,0.519,0.0,0.122,0.12011666666666666,0.0265,0.49999499999999997,0.602
536,0.438,0.11,0.539,0.0,0.143,0.15963333333333332,0.166,0.833245,0.0759
1829,0.758,0.11,0.927,0.0285,0.374,0.04613333333333333,0.0509,0.57538,0.953
375,0.615,0.111,0.781,0.0,0.373,0.08063333333333334,0.203,0.529835,0.664
1709,0.688,0.112,0.795,0.0,0.133,0.10268333333333332,0.047,0.62522,0.773
1673,0.858,0.114,0.697,0.0,0.224,0.08935,0.23,0.49006,0.365
569,0.762,0.116,0.883,0.0,0.3,0.07328333333333334,0.18,0.70487,0.781
1745,0.697,0.117,0.856,0.0,0.287,0.07398333333333333,0.0752,0.52101,0.732
34,0.805,0.118,0.687,0.0,0.0842,0.12951666666666667,0.0458,0.599995,0.683
115,0.564,0.119,0.594,0.0,0.536,0.1652,0.155,0.44697000000000003,0.489
218,0.583,0.119,0.843,0.0,0.602,0.1236,0.409,0.54033,0.422
1226,0.68,0.119,0.489,2.86e-005,0.606,0.13061666666666666,0.432,0.37020000000000003,0.261
333,0.716,0.119,0.647,1.38e-005,0.121,0.0668,0.0345,0.6552,0.159
55,0.532,0.12,0.596,0.0,0.504,0.1652,0.187,0.59648,0.486
1935,0.851,0.12,0.806,1.39e-006,0.122,0.07696666666666667,0.0788,0.5950099999999999,0.769
271,0.473,0.123,0.865,0.968,0.897,0.10651666666666666,0.0332,0.50009,0.554
449,0.579,0.126,0.767,3.28e-005,0.384,0.06188333333333333,0.078,0.720005,0.67
1495,0.698,0.127,0.882,0.0,0.15,0.0513,0.0863,0.530415,0.462
1463,0.617,0.128,0.524,0.00438,0.362,0.14808333333333332,0.103,0.7102299999999999,0.225
1293,0.566,0.133,0.766,0.0,0.117,0.1145,0.0552,0.699775,0.393
1012,0.603,0.134,0.64,0.0,0.434,0.08691666666666667,0.291,0.62731,0.311
39,0.777,0.135,0.591,5.5e-005,0.126,0.12385,0.0327,0.620555,0.848
1905,0.671,0.139,0.727,0.0,0.123,0.12641666666666668,0.035,0.51179,0.82
564,0.701,0.139,0.822,0.0526,0.0726,0.10216666666666667,0.0366,0.64515,0.739
1777,0.845,0.139,0.576,0.0,0.0764,0.08583333333333335,0.153,0.638205,0.455
176,0.5,0.141,0.593,6.21e-006,0.0969,0.07233333333333333,0.0898,0.34228000000000003,0.325
1835,0.658,0.143,0.696,0.0,0.131,0.07155,0.0707,0.42999000000000004,0.655
1578,0.736,0.144,0.616,2.29e-006,0.268,0.1336,0.0345,0.50983,0.89
996,0.701,0.148,0.788,0.625,0.0977,0.09351666666666667,0.0425,0.71292,0.794
1033,0.726,0.148,0.595,0.000433,0.106,0.11410000000000001,0.0393,0.575,0.666
1149,0.703,0.15,0.868,0.132,0.104,0.07768333333333333,0.0291,0.60515,0.732
1027,0.528,0.151,0.842,3e-005,0.117,0.10361666666666666,0.0411,0.41973999999999995,0.797
1807,0.494,0.152,0.542,0.0,0.101,0.11658333333333333,0.0277,0.4067,0.246
644,0.702,0.152,0.504,5.11e-006,0.22,0.2799,0.342,0.60687,0.794
689,0.726,0.152,0.834,0.683,0.0845,0.09273333333333333,0.0565,0.6502,0.574
1920,0.831,0.153,0.921,0.00213,0.305,0.039716666666666664,0.0581,0.54001,0.808
452,0.716,0.154,0.724,0.000309,0.224,0.13433333333333333,0.24,0.685655,0.698
674,0.582,0.155,0.884,0.0,0.0725,0.09391666666666666,0.166,0.750975,0.67
444,0.714,0.158,0.924,1.29e-005,0.91,0.0485,0.0662,0.38758000000000004,0.897
1890,0.561,0.16,0.555,0.0,0.114,0.16223333333333334,0.0287,0.671845,0.509
1741,0.773,0.16,0.801,0.0,0.111,0.0927,0.0281,0.491025,0.8
1211,0.725,0.162,0.68,2.13e-006,0.158,0.09108333333333334,0.0306,0.599695,0.753
1772,0.622,0.163,0.593,0.0,0.0979,0.13920000000000002,0.0916,0.47182,0.595
567,0.824,0.164,0.513,0.0,0.0487,0.15985,0.208,0.49969,0.568
1482,0.766,0.166,0.771,2.51e-006,0.105,0.07263333333333333,0.0483,0.56973,0.655
1102,0.761,0.167,0.829,0.0,0.189,0.05338333333333333,0.0681,0.460165,0.82
546,0.759,0.169,0.772,0.0687,0.0668,0.13419999999999999,0.125,0.44622500000000004,0.752
95,0.615,0.17,0.814,0.0,0.218,0.06505,0.0677,0.720025,0.601
1884,0.618,0.171,0.896,0.0,0.0875,0.08928333333333334,0.0307,0.569805,0.727
816,0.683,0.172,0.805,0.000231,0.357,0.08733333333333333,0.353,0.61829,0.836
1904,0.618,0.173,0.794,0.000226,0.144,0.11641666666666667,0.126,0.8791100000000001,0.919
1401,0.581,0.175,0.312,5.57e-005,0.104,0.14973333333333333,0.054,0.909465,0.506
151,0.704,0.185,0.431,0.0972,0.249,0.13155,0.131,0.730015,0.349
462,0.731,0.185,0.812,0.154,0.131,0.11151666666666667,0.0608,0.4598,0.861
1492,0.509,0.186,0.712,0.0,0.102,0.09578333333333333,0.111,0.499155,0.648
1221,0.548,0.186,0.532,0.000263,0.217,0.1266,0.0323,0.42515000000000003,0.428
936,0.555,0.189,0.759,0.459,0.248,0.10356666666666667,0.142,0.96136,0.23
724,0.74,0.189,0.798,0.00128,0.305,0.10916666666666666,0.146,0.59982,0.574
1265,0.732,0.193,0.606,1.25e-006,0.165,0.08683333333333333,0.0313,0.579925,0.637
84,0.867,0.193,0.733,0.000219,0.749,0.12566666666666668,0.237,0.48917499999999997,0.761
1563,0.323,0.195,0.118,0.694,0.241,0.37918333333333337,0.0449,0.39777,0.0706
1143,0.633,0.197,0.592,0.0,0.099,0.12075,0.112,0.45033,0.643
899,0.603,0.198,0.921,0.00035,0.133,0.059250000000000004,0.0931,0.6148899999999999,0.814
1076,0.529,0.2,0.803,0.0,0.0894,0.08965,0.0389,0.485215,0.343
985,0.739,0.2,0.848,0.824,0.111,0.07663333333333333,0.0332,0.6251,0.782
1780,0.415,0.201,0.661,0.0,0.143,0.07715,0.0296,0.7808849999999999,0.283
1007,0.732,0.202,0.974,0.0,0.0853,0.03596666666666667,0.168,0.689525,0.713
1104,0.685,0.204,0.731,0.0,0.0722,0.08531666666666667,0.093,0.88956,0.776
1106,0.746,0.206,0.961,1.84e-006,0.329,0.03738333333333333,0.13,0.89992,0.954
810,0.54,0.207,0.21,0.0765,0.334,0.31145,0.0461,0.515405,0.411
908,0.786,0.207,0.963,0.0012,0.169,0.04733333333333333,0.127,0.47314999999999996,0.9
1064,0.501,0.208,0.836,0.0,0.152,0.059783333333333334,0.0491,0.799315,0.627
988,0.514,0.208,0.632,0.0132,0.115,0.10508333333333333,0.0501,0.472845,0.31
964,0.418,0.211,0.547,0.0443,0.187,0.08220000000000001,0.0295,0.65995,0.127
253,0.723,0.212,0.687,5.83e-005,0.137,0.11698333333333334,0.0373,0.47618499999999997,0.867
1506,0.626,0.214,0.695,0.0,0.224,0.1088,0.0594,0.770115,0.586
1043,0.638,0.214,0.634,0.0,0.0866,0.10790000000000001,0.0468,0.460485,0.445
167,0.704,0.217,0.657,0.000118,0.0888,0.11953333333333332,0.35,0.75029,0.804
1768,0.408,0.218,0.582,0.0,0.159,0.13841666666666666,0.0508,0.57463,0.34
832,0.793,0.218,0.607,4.95e-006,0.348,0.10813333333333335,0.0821,0.7049599999999999,0.16
324,0.698,0.219,0.515,0.0,0.124,0.21715,0.0605,0.42511499999999997,0.712
1895,0.701,0.219,0.261,0.0,0.0821,0.33076666666666665,0.0938,0.48521000000000003,0.895
971,0.76,0.222,0.79,0.0,0.268,0.06391666666666666,0.344,0.470085,0.57
17,0.789,0.233,0.659,0.00049,0.184,0.2109,0.0429,0.612075,0.842
1040,0.674,0.234,0.706,7.98e-005,0.0958,0.0804,0.0586,0.800115,0.962
1497,0.592,0.242,0.763,0.0,0.0715,0.05556666666666667,0.366,0.90042,0.647
630,0.624,0.244,0.752,0.0,0.131,0.0905,0.121,0.670105,0.862
1871,0.602,0.245,0.771,0.0,0.107,0.0749,0.04,0.62512,0.387
1747,0.634,0.245,0.624,0.0,0.0767,0.08491666666666667,0.0255,0.8399599999999999,0.668
102,0.525,0.247,0.643,0.0,0.106,0.11456666666666666,0.816,0.998635,0.943
342,0.576,0.248,0.602,0.000609,0.144,0.10985,0.315,0.706725,0.57
1912,0.295,0.25,0.593,0.0,0.236,0.1262,0.0555,0.42741,0.361
1899,0.58,0.25,0.575,1.83e-005,0.0813,0.12866666666666665,0.0231,0.46466999999999997,0.372
243,0.482,0.254,0.96,2.43e-006,0.294,0.08781666666666667,0.126,0.566315,0.539
1100,0.772,0.256,0.909,0.0,0.255,0.05375,0.166,0.48015500000000005,0.679
1015,0.812,0.258,0.937,0.0,0.239,0.031566666666666666,0.295,0.6999850000000001,0.851
1854,0.534,0.259,0.642,0.0,0.29,0.06618333333333333,0.0504,0.464815,0.139
1934,0.793,0.265,0.832,6.84e-006,0.207,0.08101666666666667,0.0405,0.538235,0.859
1951,0.563,0.267,0.847,0.0,0.243,0.10316666666666667,0.325,0.413785,0.81
693,0.651,0.268,0.773,0.0,0.172,0.11425,0.262,0.64941,0.418
354,0.446,0.27,0.89,0.661,0.451,0.1329,0.0308,0.85001,0.503
1028,0.663,0.27,0.656,0.000279,0.117,0.10913333333333333,0.0413,0.6001850000000001,0.555
1671,0.67,0.27,0.348,0.0,0.104,0.20381666666666665,0.138,0.56653,0.81
405,0.865,0.27,0.896,0.0488,0.0676,0.11718333333333333,0.0623,0.5572849999999999,0.939
853,0.567,0.271,0.851,0.0,0.569,0.09828333333333333,0.484,0.404675,0.598
1774,0.713,0.273,0.678,0.0,0.149,0.05875,0.102,0.6900449999999999,0.738
1581,0.784,0.273,0.587,0.0107,0.356,0.10601666666666666,0.0422,0.539995,0.85
63,0.793,0.273,0.7,0.0,0.174,0.11068333333333333,0.0572,0.70029,0.887
24,0.512,0.279,0.564,1.54e-005,0.133,0.09820000000000001,0.0316,0.47249,0.401
1075,0.655,0.279,0.785,0.0,0.116,0.06703333333333333,0.0697,0.859845,0.931
1461,0.738,0.282,0.818,0.000543,0.101,0.060866666666666666,0.0692,0.69999,0.53
147,0.633,0.284,0.77,0.0,0.308,0.11589999999999999,0.327,0.74985,0.324
1396,0.616,0.286,0.387,0.0,0.277,0.10131666666666667,0.0335,0.40928,0.47
790,0.609,0.296,0.909,0.0785,0.262,0.12169999999999999,0.0921,0.570095,0.416
1267,0.588,0.298,0.58,0.0,0.0811,0.13055,0.0272,0.690065,0.492
1819,0.51,0.299,0.602,0.0,0.126,0.10528333333333334,0.0616,0.740385,0.305
1735,0.55,0.3,0.563,0.0,0.122,0.11698333333333334,0.0313,0.83002,0.462
396,0.785,0.304,0.573,0.403,0.0824,0.15136666666666668,0.0416,0.632325,0.626
1845,0.556,0.307,0.517,0.00115,0.077,0.14615,0.0287,0.84969,0.779
18,0.713,0.314,0.611,0.0,0.117,0.1117,0.241,0.7003050000000001,0.783
327,0.65,0.315,0.448,0.0,0.0931,0.16631666666666664,0.0947,0.425225,0.193
390,0.727,0.317,0.599,0.0,0.219,0.11568333333333333,0.327,0.839545,0.381
702,0.723,0.32,0.848,0.0,0.144,0.11850000000000001,0.0833,0.580105,0.261
306,0.749,0.321,0.422,0.155,0.11,0.18339999999999998,0.0733,0.4941,0.587
385,0.839,0.323,0.48,0.0505,0.0758,0.20371666666666668,0.113,0.604865,0.45
1451,0.531,0.325,0.769,0.0,0.305,0.048016666666666666,0.063,0.386755,0.454
1017,0.673,0.329,0.922,0.0,0.0924,0.08851666666666666,0.217,0.70004,0.364
1181,0.736,0.33,0.449,0.000162,0.0898,0.19103333333333333,0.425,0.40063000000000004,0.322
895,0.578,0.331,0.633,0.0,0.635,0.1686166666666667,0.279,0.5076700000000001,0.635
1413,0.889,0.331,0.393,8.67e-006,0.283,0.18034999999999998,0.267,0.640325,0.31
149,0.726,0.334,0.583,0.00135,0.122,0.10723333333333333,0.23,0.7047150000000001,0.48
745,0.561,0.351,0.329,0.0311,0.116,0.21133333333333332,0.0282,0.525145,0.297
686,0.667,0.356,0.901,0.00393,0.0774,0.06198333333333333,0.0275,0.70013,0.824
217,0.7,0.359,0.986,0.0221,0.963,0.07338333333333333,0.0573,0.615165,0.64
792,0.784,0.36,0.649,0.000684,0.115,0.11508333333333334,0.292,0.701015,0.503
1412,0.653,0.361,0.409,0.00012,0.189,0.19076666666666667,0.421,0.8716200000000001,0.181
1849,0.814,0.371,0.431,0.0,0.335,0.15208333333333332,0.0936,0.649785,0.546
997,0.772,0.374,0.612,2.44e-006,0.108,0.12123333333333333,0.254,0.714555,0.557
1014,0.561,0.375,0.588,0.0,0.084,0.12713333333333335,0.413,0.41601999999999995,0.683
1003,0.497,0.377,0.734,0.0,0.151,0.10186666666666667,0.382,0.69548,0.382
230,0.818,0.377,0.528,0.0,0.131,0.17776666666666668,0.0716,0.6018399999999999,0.895
979,0.735,0.382,0.555,0.856,0.0952,0.14733333333333334,0.0366,0.50005,0.535
279,0.478,0.384,0.6,0.808,0.0987,0.18375,0.0356,0.7199,0.0635
214,0.415,0.385,0.681,0.0,0.101,0.0684,0.189,0.859465,0.372
335,0.704,0.388,0.942,0.0147,0.302,0.08525,0.171,0.65845,0.584
1794,0.712,0.39,0.62,0.0,0.0994,0.06978333333333334,0.0888,0.499765,0.519
1109,0.732,0.39,0.801,0.0,0.31,0.06431666666666666,0.0327,0.6199049999999999,0.818
403,0.799,0.391,0.657,3.16e-006,0.0763,0.08821666666666667,0.0377,0.708275,0.956
1498,0.602,0.393,0.707,0.0,0.165,0.06828333333333334,0.302,0.37545,0.539
781,0.484,0.394,0.265,0.0,0.149,0.1850166666666667,0.0322,0.56782,0.282
1011,0.739,0.397,0.665,0.0,0.0901,0.10125,0.441,0.69935,0.357
1092,0.761,0.4,0.838,0.0,0.176,0.05121666666666667,0.0502,0.46987,0.717
222,0.791,0.403,0.664,0.0,0.61,0.09521666666666667,0.0831,0.749695,0.96
955,0.236,0.411,0.706,5.43e-006,0.953,0.10906666666666666,0.0601,0.5281199999999999,0.313
1388,0.574,0.414,0.51,0.000213,0.0995,0.12716666666666668,0.0334,0.6099450000000001,0.125
1260,0.436,0.415,0.618,2.46e-006,0.177,0.14003333333333332,0.0432,0.41991,0.352
1892,0.566,0.417,0.804,0.0,0.112,0.09638333333333334,0.0364,0.749945,0.868
1068,0.482,0.422,0.739,1.87e-005,0.468,0.09126666666666666,0.0342,0.7796599999999999,0.596
600,0.786,0.423,0.525,0.461,0.0876,0.13785,0.0388,0.64007,0.43
677,0.872,0.426,0.541,0.000789,0.132,0.09851666666666666,0.103,0.47985500000000003,0.653
1811,0.616,0.429,0.401,0.0,0.161,0.12196666666666665,0.0344,0.71875,0.354
1831,0.794,0.43,0.798,1.15e-005,0.114,0.09398333333333334,0.0366,0.50169,0.268
668,0.862,0.436,0.364,0.0,0.0688,0.16211666666666666,0.137,0.48755000000000004,0.766
1383,0.892,0.439,0.443,0.0,0.0866,0.10301666666666667,0.0379,0.53992,0.729
1821,0.551,0.45,0.527,0.0,0.0867,0.11864999999999999,0.0302,0.66879,0.662
1229,0.627,0.455,0.56,0.0,0.126,0.08963333333333333,0.0667,0.489835,0.488
52,0.514,0.456,0.453,0.000181,0.178,0.1177,0.0267,0.37774,0.532
431,0.673,0.459,0.764,0.000237,0.0955,0.09136666666666667,0.401,0.91065,0.551
160,0.427,0.461,0.465,5.52e-005,0.154,0.10991666666666666,0.0291,0.560685,0.462
805,0.535,0.464,0.91,9.32e-005,0.0745,0.08045,0.0328,0.555135,0.956
1771,0.635,0.466,0.54,0.0,0.0524,0.13536666666666666,0.0246,0.49994999999999995,0.586
1702,0.672,0.474,0.396,0.0,0.0921,0.15815,0.0349,0.650075,0.464
1456,0.871,0.474,0.893,0.852,0.0891,0.0629,0.0403,0.63008,0.639
1621,0.539,0.475,0.936,0.104,0.106,0.06338333333333333,0.112,0.640075,0.211
246,0.631,0.479,0.626,0.0,0.108,0.12911666666666666,0.114,0.535035,0.104
418,0.732,0.482,0.468,0.809,0.371,0.2277,0.0409,0.59497,0.191
1394,0.597,0.508,0.575,0.0,0.265,0.06175,0.0341,0.42509,0.516
1994,0.63,0.51,0.772,2.26e-005,0.0881,0.11643333333333333,0.0297,0.49982,0.714
328,0.672,0.518,0.527,0.26,0.0946,0.2117,0.111,0.43998,0.356
1857,0.849,0.524,0.531,0.0,0.0693,0.09223333333333333,0.258,0.459635,0.771
44,0.64,0.533,0.819,0.0,0.156,0.06846666666666666,0.455,0.83006,0.624
1960,0.191,0.537,0.664,1.23e-006,0.353,0.06875,0.0456,1.01911,0.545
963,0.785,0.543,0.796,0.291,0.108,0.09691666666666668,0.0379,0.68025,0.806
1094,0.76,0.547,0.838,1.3e-006,0.0664,0.0638,0.0529,0.46525,0.74
